"","x"
"6558",0.562464369032945
"6559",0.104178281596902
"6560",0.294208502967589
"6561",0.0444320483214373
"6562",0.611309526450632
"6564",0.536111394783742
"6565",0.150699080134276
"6566",0.304849900861934
"6568",0.719614114406444
"6569",0.0374529839184811
"6570",0.0374529839184811
"6572",0.0591397039036887
"6573",0.0231298512935895
"6574",0.0475041262410019
"6576",0.258908347499636
"6577",0.166048021776933
"6579",0.196052845145612
"6581",0.0538791979120455
"6582",0.0590827804025145
"6584",0.0649961740226916
"6586",0.0211126668873462
"6587",0.0169369017681438
"6588",0.264666385162005
"6589",0.0271230710343163
"6590",0.00492585429921123
"6591",0.681375334667132
"6592",0.598988917092112
"6593",0.102171192505238
"6596",0.0222960705085442
"6597",0.0443746002430925
"6598",0.440074780646318
"6600",0.614086676927902
"6601",0.2832602268884
"6602",0.0433146142269488
"6603",0.37068774622538
"6604",0.38743958021655
"6605",0.448733633591126
"6607",0.51477570084011
"6610",0.229386934127577
"6611",0.639295416121985
"6612",0.114478783434571
"6614",0.160797164689387
"6615",0.00344863623836165
"6616",0.383514322125316
"6617",0.46681644677424
"6618",0.0979042565462769
"6619",0.43099035791652
"6620",0.13207122855539
"6621",0.721362801435674
"6622",0.00895920955827314
"6624",0.7757365353683
"6625",0.0211992456795749
"6626",0.751151920172186
"6628",0.0115311829436066
"6630",0.025117552444543
"6631",0.648670908264302
"6632",0.177906987264626
"6636",0.0428294850078044
"6637",0.269814723844133
"6638",0.023032956816894
"6639",0.00589005268798099
"6640",0.166194027473867
"6641",0.0953365702119718
"6642",0.322233236422568
"6643",0.282471050579471
"6644",0.645876708795092
"6645",0.142756522282175
"6646",0.166048021776933
"6647",0.0156144208560617
"6649",0.0906868276838232
"6652",0.156535845851846
"6653",0.0187384455830324
"6656",0.00596258992010145
"6657",0.0105594234994382
"6658",0.0168401978140533
"6659",0.560288585404857
"6660",0.0139176492115293
"6661",0.681375334667132
"6663",0.0367483564845774
"6664",0.529691122595467
"6665",0.303151929657159
"6667",0.360904077460215
"6668",0.655646319949296
"6669",0.51477570084011
"6670",0.601679795575447
"6671",0.156276280653626
"6672",0.0622202467834428
"6673",0.0184099024383389
"6674",0.417904405788566
"6675",0.173191398675976
"6678",0.270515140109085
"6679",0.0248676436072389
"6682",0.747767711441904
"6683",0.0454211005681629
"6684",0.0690732017196533
"6685",0.179498165906406
"6686",0.101757186516625
"6688",0.698226910100697
"6689",0.0322912074498708
"6690",0.116804911234847
"6693",0.169340761865202
"6694",0.351648318492458
"6695",0.15123887104636
"6701",0.0488279915133909
"6702",0.243877168899089
"6703",0.574017813590727
"6704",0.56749218811761
"6705",0.1985588434112
"6707",0.171435318439078
"6709",0.677359264916929
"6712",0.410139393820584
"6713",0.412316300675881
"6714",0.242074153436096
"6715",0.658283766788167
"6717",0.646940246782331
"6719",0.560182782246869
"6720",0.00422728440308238
"6721",0.0293232156094115
"6722",0.0330171439200254
"6723",0.14369647911147
"6724",0.00895920955827314
"6725",0.0221964753959939
"6727",0.64476268125877
"6728",0.431317964988254
"6729",0.0468568294167138
"6730",0.0182351243218762
"6731",0.0594647483843325
"6732",0.0293879360752361
"6733",0.577025816842654
"6734",0.135851172802199
"6735",0.218567111141212
"6736",0.0113744649991633
"6737",0.00577187669956631
"6738",0.0676285002493135
"6739",0.171435318439078
"6740",0.477146843391614
"6741",0.305720413960376
"6744",0.270071979128544
"6746",0.364603491606744
"6749",0.766624975485849
"6752",0.00712826767291604
"6754",0.0400018420160371
"6755",0.166759451455311
"6756",0.281780335272973
"6758",0.0677352506937537
"6759",0.0988173999209599
"6761",0.429814384249681
"6762",0.229386934127577
"6763",0.133405091477703
"6765",0.681375334667132
"6767",0.0616496675096439
"6768",0.0640410545068032
"6769",0.0344528274005647
"6770",0.00830223575740617
"6771",0.648104407525596
"6773",0.0858269361822951
"6774",0.583133309206809
"6776",0.0438306743969164
"6778",0.439251939222039
"6779",0.00476814196983372
"6780",0.173174749563918
"6781",0.212077813539531
"6783",0.28593883584231
"6786",0.0726362352409183
"6787",0.225198220496674
"6788",0.543477369085426
"6789",0.0760457750329773
"6790",0.229386934127577
"6791",0.00734621388345442
"6792",0.36066609593049
"6793",0.0224740321631679
"6794",0.0488279915133909
"6795",0.0100424205800172
"6797",0.343628819622855
"6801",0.35576338978742
"6802",0.385646893126572
"6803",0.559450193615198
"6804",0.170991291286019
"6805",0.617076173475886
"6806",0.130091342257891
"6807",0.0112551096081353
"6808",0.0570027444047928
"6809",0.16462636853737
"6810",0.681798408595044
"6811",0.330678551251981
"6812",0.576894175412423
"6814",0.015338637878404
"6815",0.19734357156197
"6816",0.00868015925028969
"6817",0.681375334667132
"6818",0.00422728440308238
"6822",0.624075489516664
"6824",0.353647575282034
"6825",0.17135004873692
"6827",0.209655052911655
"6828",0.0930808690121425
"6829",0.0374529839184811
"6831",0.019457912071363
"6833",0.00686150604150801
"6834",0.678088768846179
"6835",0.0965151571153544
"6836",0.0984849374604696
"6840",0.749545170462594
"6842",0.34491794323782
"6843",0.0894366527649445
"6845",0.328882527288962
"6846",0.437898604258993
"6849",0.398307628132939
"6850",0.393779812927509
"6852",0.135335364404576
"6853",0.105322047464466
"6854",0.285130811975404
"6855",0.166048021776933
"6856",0.0745143637060984
"6857",0.00721594309485589
"6859",0.567624562357616
"6861",0.444503199575113
"6863",0.788664445699625
"6864",0.0630828523401492
"6866",0.0885553964832422
"6869",0.684945931722856
"6872",0.205233609843287
"6873",0.0698114640474974
"6875",0.162449820557548
"6876",0.00450769101343478
"6878",0.518978686510719
"6879",0.739903125648677
"6880",0.569100974531989
"6882",0.204551487302099
"6884",0.413273705029423
"6885",0.486736503221201
"6888",0.0172797024474451
"6891",0.0677737656200992
"6893",0.177113875910477
"6897",0.299112636576706
"6898",0.0867955478883056
"6900",0.380408606908208
"6901",0.195740006080216
"6902",0.151808817216642
"6903",0.0591166874285231
"6904",0.169088899337101
"6905",0.112765236364691
"6906",0.309202289000736
"6909",0.365380173599318
"6910",0.380408606908208
"6912",0.00845195063701555
"6915",0.526273224797166
"6916",0.0660534076118362
"6918",0.0308642417153189
"6919",0.345373022945978
"6920",0.17859873542994
"6922",0.20533308774662
"6923",0.499782846350733
"6926",0.0594647483843325
"6927",0.205470703528132
"6928",0.318126692596046
"6929",0.0501674930690265
"6930",0.0760457750329773
"6931",0.646940246782331
"6933",0.344710666278867
"6935",0.0506431273346355
"6936",0.0629425790323444
"6938",0.178743708891916
"6939",0.0181440331531262
"6940",0.268441638532501
"6941",0.0082468924877848
"6942",0.037358691365111
"6943",0.00703875775694348
"6944",0.299112636576706
"6945",0.216090548588676
"6946",0.0371017345277286
"6947",0.0783007833509293
"6949",0.235559714301651
"6950",0.0889632732168884
"6951",0.34491794323782
"6953",0.344023550011551
"6955",0.148108369110258
"6956",0.356660575443663
"6957",0.0190003330582455
"6958",0.592760863168079
"6959",0.0441573703020126
"6960",0.24013752574908
"6961",0.488119130217182
"6962",0.449920525277762
"6963",0.617033564898733
"6964",0.701106465145043
"6965",0.07572417520134
"6966",0.200360997411989
"6968",0.64689905974192
"6969",0.528456075739513
"6970",0.171435318439078
"6974",0.204134394292006
"6975",0.25198628465767
"6977",0.0189526904189472
"6978",0.202419169091737
"6980",0.299112636576706
"6981",0.368289794678413
"6982",0.462578832551732
"6987",0.463771536465294
"6988",0.441428036022541
"6990",0.18109216485059
"6991",0.473317211191622
"6992",0.62884604550417
"6993",0.0730745209156466
"6994",0.412216053504271
"6995",0.0380501193194764
"6997",0.0772068600546659
"6999",0.620180052961771
"7000",0.362475895213694
"7001",0.0116821071233986
"7002",0.362475895213694
"7007",0.416262488460889
"7008",0.019810719614647
"7011",0.7757365353683
"7013",0.0394552066221106
"7015",0.438502478647935
"7016",0.424711612698029
"7017",0.370262362403035
"7019",0.608178955227917
"7020",0.0116906750250089
"7022",0.278594829031271
"7023",0.130714610122871
"7024",0.340064068251887
"7025",0.275041918681421
"7026",0.554927399567172
"7030",0.58809755062966
"7031",0.222667931492858
"7032",0.0434131713832833
"7035",0.172739424014575
"7036",0.50864124131764
"7037",0.245265817532959
"7038",0.00476814196983372
"7039",0.214351478899731
"7040",0.0984035075103747
"7042",0.691112629099432
